1 -18.35033965753566728400 -18.35033965753566728400
1.2 -13.84501993427495243500 -13.84501993427495243500
1.4 -10.73926046067692374700 -10.73926046067692374700
1.6 -8.53408553906702417000 -8.53408553906702417000
1.8 -6.92421604102999613100 -6.92420977445922470800
2 -5.71909494926302307700 -5.71907301626532309700
2.2 -4.79668706456341334000 -4.79662126557031339900
2.4 -4.07670821549308104700 -4.07653901808225262600
2.6 -3.50494943159383146300 -3.50457343734754608200
2.8 -3.04392721979639786200 -3.04317523130382710100
3 -2.66714651887920376400 -2.66576787330949070200
3.2 -2.35548802141863757100 -2.35313179080858251900
3.4 -2.09491147560132603100 -2.09111706699922939900
3.6 -1.87492977524129274000 -1.86912379742156932300
3.8 -1.68760004188575903600 -1.67907750563662374400
4 -1.52680610246181606000 -1.51475862015375532700
4.2 -1.38779789632472517400 -1.37131054862511123900
4.4 -1.26683428072394684100 -1.24490441630935202300
4.6 -1.16093863454305513200 -1.13249466981156609600
4.8 -1.06772026103275216900 -1.03163734653089848600
5 -.98524592311005395400 -.94036474324512236700
5.2 -.91192704508440475500 -.85708201769291058400
5.4 -.84646644680612000800 -.78048258986842144000
5.6 -.78778314481712924500 -.70950740931128444500
5.8 -.73497788621173326300 -.64327288954272895700
6 -.68729241592658988000 -.58105837492404132900
